,GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
897,False,Adolescent,Prole,Cautious,Older,None,EggShell,None,Economy,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
898,False,Adolescent,Middle,Adventurous,Current,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,Normal,False,TenThou,False,TenThou,Rural,False,Million,HundredThou,True,Thousand,Poor,True,TenThou,Zero
899,False,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,False,TenThou,Thousand,True,HundredThou,Poor,False,Thousand,Many
900,False,Adolescent,Middle,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Many
901,False,Adolescent,Prole,Adventurous,Older,Moderate,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
902,False,Adult,Prole,Adventurous,Older,None,Football,Mild,Economy,Poor,FiveThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
903,False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,False,SubStandard,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Many
904,False,Adult,Prole,Normal,Older,Moderate,Football,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,HundredThou,HundredThou,True,TenThou,Poor,False,Thousand,Many
905,False,Adult,Middle,Normal,Current,Severe,EggShell,Moderate,FamilySedan,Poor,FiftyThou,False,SubStandard,False,HundredThou,False,TwentyThou,Secure,False,HundredThou,Thousand,True,Thousand,Good,True,Thousand,Many
906,True,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
907,False,Adult,UpperMiddle,Cautious,Older,None,Tank,None,Luxury,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
908,False,Adolescent,Prole,Adventurous,Older,None,Football,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,One
909,False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
910,False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,False,Expert,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
911,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
912,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
913,False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
914,False,Adult,UpperMiddle,Normal,Older,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,False,Million,Many
915,False,Adult,Middle,Normal,Current,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,True,SubStandard,False,HundredThou,False,TwentyThou,Rural,False,HundredThou,Thousand,True,Million,Poor,True,Thousand,Many
916,False,Senior,UpperMiddle,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,False,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
917,False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
918,False,Adolescent,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
919,False,Adolescent,Prole,Adventurous,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
920,False,Adult,UpperMiddle,Adventurous,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
921,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
922,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
923,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
924,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,False,Thousand,One
925,True,Adolescent,Middle,Normal,Older,None,Tank,Mild,FamilySedan,Poor,Domino,False,SubStandard,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Many
926,False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,False,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,False,Thousand,Fair,True,Thousand,Zero
927,False,Adult,Middle,Adventurous,Older,None,EggShell,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,One
928,False,Adolescent,Prole,Normal,Current,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
929,False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,SportsCar,Excellent,TwentyThou,True,Expert,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,One
930,False,Adolescent,Middle,Adventurous,Older,None,Tank,None,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Many
931,False,Senior,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
932,False,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Rural,True,HundredThou,TenThou,False,Thousand,Poor,False,Thousand,Many
933,False,Adult,Middle,Adventurous,Older,None,EggShell,None,SportsCar,Poor,FiveThou,True,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
934,False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
935,False,Adult,Prole,Adventurous,Older,None,Football,None,Economy,Poor,FiveThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Many
936,False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,SportsCar,Excellent,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
937,False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
938,False,Adolescent,Middle,Adventurous,Older,None,Football,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,One
939,False,Senior,Prole,Cautious,Current,None,EggShell,None,Economy,Excellent,FiftyThou,False,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
940,False,Adult,Prole,Normal,Current,None,Football,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Many
941,False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
942,False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,FamilySedan,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,False,Thousand,Good,True,Thousand,Zero
943,False,Adult,Middle,Adventurous,Current,None,Football,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
944,False,Senior,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,Domino,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
945,False,Adult,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Many
946,False,Adult,UpperMiddle,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
947,False,Adult,Middle,Adventurous,Older,Mild,Tank,Moderate,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,One
948,False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Excellent,TwentyThou,False,Expert,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,False,Thousand,Fair,True,Thousand,Zero
949,False,Adult,Prole,Adventurous,Older,None,Football,None,Economy,Poor,FiveThou,False,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
950,False,Adult,Middle,Normal,Older,Mild,Football,Moderate,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,One
951,False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Excellent,Domino,True,Expert,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,False,Thousand,Poor,True,Thousand,Zero
952,False,Adult,Middle,Cautious,Current,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
953,False,Adult,Middle,Cautious,Current,Severe,Tank,Severe,FamilySedan,Poor,FiftyThou,False,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,Zero
954,False,Adult,Prole,Reckless,Older,None,EggShell,None,SportsCar,Excellent,TwentyThou,False,Expert,False,Thousand,False,TenThou,City,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
955,False,Senior,Middle,Cautious,Current,None,Tank,None,FamilySedan,Excellent,Domino,False,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
956,False,Senior,UpperMiddle,Normal,Current,None,Football,None,Luxury,Poor,TwentyThou,True,SubStandard,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
957,False,Senior,Prole,Reckless,Current,Severe,Football,Severe,Economy,Poor,TwentyThou,False,Normal,False,TenThou,False,TenThou,City,False,HundredThou,TenThou,True,Thousand,Excellent,True,Thousand,Many
958,False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
959,False,Adolescent,UpperMiddle,Adventurous,Older,None,Football,None,Luxury,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
960,False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
961,False,Adult,UpperMiddle,Normal,Older,None,Tank,None,Luxury,Excellent,TwentyThou,False,Expert,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
962,False,Senior,Middle,Normal,Current,None,Football,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
963,False,Adult,Prole,Cautious,Older,None,Football,None,Economy,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
964,False,Adult,Middle,Adventurous,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
965,True,Adolescent,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,Secure,True,TenThou,TenThou,False,Thousand,Fair,False,Thousand,One
966,False,Adult,UpperMiddle,Adventurous,Current,Severe,EggShell,Severe,Luxury,Poor,Domino,True,Normal,False,HundredThou,False,FiftyThou,City,False,HundredThou,HundredThou,True,TenThou,Poor,True,Thousand,Zero
967,True,Adolescent,UpperMiddle,Adventurous,Older,None,Football,None,Luxury,Poor,FiveThou,True,SubStandard,False,Thousand,False,FiftyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
968,False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
969,False,Adult,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,True,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
970,False,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,Domino,True,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
971,True,Adolescent,UpperMiddle,Normal,Current,None,Football,None,SportsCar,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
972,False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
973,False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,False,Thousand,Good,False,Thousand,Zero
974,False,Adolescent,Middle,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,False,HundredThou,HundredThou,True,Thousand,Good,True,Thousand,Many
975,False,Adult,Prole,Adventurous,Current,Mild,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
976,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,False,Thousand,Zero
977,False,Adult,Prole,Adventurous,Current,Severe,Football,Severe,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,City,False,HundredThou,HundredThou,False,Thousand,Excellent,True,Million,Many
978,False,Adult,Middle,Normal,Older,None,Football,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
979,False,Adolescent,Middle,Reckless,Current,Mild,Tank,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Excellent,True,Million,Many
980,True,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiveThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,One
981,False,Adult,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,False,Thousand,Excellent,False,Thousand,Many
982,False,Adult,Middle,Normal,Older,Severe,EggShell,Moderate,SportsCar,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,False,TenThou,Thousand,True,HundredThou,Poor,True,Thousand,Many
983,False,Adolescent,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,Normal,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
984,False,Adult,UpperMiddle,Adventurous,Current,Moderate,Football,Moderate,FamilySedan,Normal,FiftyThou,False,Normal,False,HundredThou,False,TwentyThou,City,False,HundredThou,Thousand,True,Thousand,Excellent,True,Thousand,One
985,False,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,TenThou,TenThou,False,Thousand,Fair,False,Thousand,One
986,False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Poor,FiveThou,False,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
987,False,Adolescent,Middle,Adventurous,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,Many
988,False,Senior,UpperMiddle,Cautious,Current,None,EggShell,None,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
989,False,Adult,UpperMiddle,Normal,Older,None,EggShell,None,SportsCar,Excellent,FiveThou,False,Expert,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
990,False,Adult,Prole,Adventurous,Current,None,EggShell,None,FamilySedan,Excellent,FiveThou,True,Expert,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
